ID,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active,account_type,gender,age,Income,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,cc_cons
8459,15357.33,373.0,12909.6,4470.32,31880.0,236.0,6.0,27,47,12,27,1,100000,1,1,1.0,1,2173459.0,784499.0,11379.0,844.0,125369.14,19295.0,24.0,1,44104.0,80612.66,70831.0,9,12,21898.0,36134.0,11056.5,47,65,34661.0,Y,64043.88,saving,M,27,MEDIUM,3.5,7,7,535,1,
6808,816.76,2336.29,6886.89,6872.0,18298.01,10111.2,6.0,14,59,1,71,30,293000,1,1,1.0,1,1615.2,397463.9,508.0,5340.0,44841.13,112170.34,9.0,35,10989.0,16435.36,17829.86,1,20,21293.78,37052.5,15703.64,1,18,241771.0,Y,1277.01,saving,M,46,LOW,5.2,3,3,355,1,
13361,12844.08,3102.49,5782.95,2563.2,31283.52,3007.39,2.0,66,50,24,6,42,555000,1,1,1.0,1,4930.2,376694.91,25000.0,-6335.0,110645.67,19836.0,62.0,0,100470.0,136301.61,57895.0,2,70,6466.0,85787.51,175179.0,2,11,40542.0,Y,28819.02,current,F,60,MEDIUM,4.0,9,9,299,1,
18552,1358.0,1553.0,33843.22,64496.5,8134.0,2615.0,5.0,2,84,50,18,47,367000,1,1,1.0,1,9949.66,342412.0,300500.0,2921.0,3057.25,40024.0,18.0,7,30098.0,30000.0,15032.4,45,5,890.52,145703.25,45414.33,3,35,23143.0,Y,7734.92,current,M,58,MEDIUM,34.2,10,10,911,0,
13324,54187.0,1176.2,2529.42,4376.0,24955.0,35503.0,19.0,69,44,2,5,2,510000,1,1,1.0,1,3247.5,2436.91,2019.0,-5942.0,59808.45,148373.0,16.0,1,13075.0,32374.0,214097.74,5,20,6089.0,52138.0,36104.0,21,22,26656.0,Y,6451.36,current,F,118,MEDIUM,9.8,3,3,248,0,
9928,38993.54,9647.57,1503.04,1613.02,2396.2,4554.43,19.0,43,89,82,2,17,124000,1,1,1.0,1,6264.25,134000.0,43798.0,4889.0,16618.25,147487.83,77.0,23,25541.0,43168.12,34040.0,0,108,53897.0,10990.78,74984.0,3,106,18131.0,Y,23030.71,saving,M,42,MEDIUM,6.6000000000000005,1,1,737,1,
19973,7366.65,2404.0,37638.38,5512.52,24959.03,4171.04,7.0,7,67,47,3,41,340000,1,1,1.0,1,41361.3,242827.0,12016.0,3897.0,41039.71,54195.0,18.0,5,44210.0,53363.42,15635.0,30,50,75594.0,87282.62,145462.3,117,38,39988.0,Y,2825.87,current,M,38,MEDIUM,5.4,8,8,330,1,
11614,658.5,25924.03,20079.24,10507.42,13718.1,811.0,6.0,39,23,10,1,3,102000,1,1,1.0,1,7304.75,1543.85,130000.0,4063.0,31371.0,95078.0,11.0,1,48.91,12134.86,47859.0,4,63,24944.0,91475.35,68287.0,4,7,30206.0,Y,1666.95,saving,M,27,MEDIUM,2.8000000000000003,5,5,244,1,
5378,4195.48,3110.85,571.62,1423.5,4285.0,322.21,19.0,43,3,10,1,47,720000,1,1,1.0,1,5688.0,390700.0,594.0,1500.0,38064.75,25806.0,4.0,3,13314.0,47305.95,8740.0,3,50,65358.0,102780.0,20800.0,1,8,107436.0,Y,14573.7,current,M,29,HIGH,6.300000000000001,2,2,245,0,
5974,3336.48,701.0,47442.52,2047.0,9212.2,2575.38,531.0,93,74,8,4,8,199999,1,1,1.0,1,265809.85,358480.64,183999.0,277.0,621855.72,27834.0,11.0,5,26200.0,41056.0,38187.0,6,8,21531.0,60155.6,43474.0,18,79,80099.0,Y,10988.24,current,M,42,LOW,17.6,9,9,865,1,
7601,25303.0,3461.59,33949.98,2498.86,2921.0,1959.08,57.0,9,49,1,1,77,400000,1,1,1.0,1,27316.5,185000.0,1633.0,7478.0,17955.83,59569.0,11.0,26,52.21,42698.38,185924.75,6,4,35300.0,111981.0,125470.83,117,13,17740.0,Y,2796.22,current,M,37,MEDIUM,11.9,3,3,867,0,
15333,44365.9,2600.0,10976.29,1149.0,17460.13,3787.0,7.0,3,5,60,1,64,16000,1,1,1.0,1,4230125.0,3651922.3,14904.0,1992.0,79296.07,106770.5,89.0,7,22843.0,173599.76,55241.0,20,81,18666.0,16527.65,56209.0,3,3,29838.0,Y,9389.39,current,F,64,LOW,22.0,6,6,799,0,
1355,5329.22,2078.81,24038.97,5627.33,20359.035,8626.22,14.0,3,10,7,60,1,218000,1,1,1.0,1,208710.8,273221.0,11580.0,1954.0,65015.25,97501.83,11.0,6,119062.0,13170.16,46905.0,3,24,61783.0,216728.01,87204.35,21,11,37255.0,Y,7066.56,current,M,29,MEDIUM,8.1,6,6,574,1,
19678,6892.44,440.0,25889.03,6052.75,3098.725,1956.0,5.0,17,19,45,27,47,119000,1,1,1.0,1,2.13,267421.4,18257.0,10210.0,41293.34,42391.0,24.0,23,39174.0,193717.43,53268.86,9,63,77244.0,63810.67,23980.39,11,11,19570.0,Y,4411.0,current,F,53,MEDIUM,23.1,1,1,805,1,
18925,3946.0,13508.51,3638.0,8341.92,1156.0,6069.0,7.0,99,50,1,55,8,302000,1,1,1.0,1,250631.8,29479.0,30011.0,6916.0,9259.48,370428.0,18.0,1,201000.0,16083.35,150210.0,43,87,28579.0,155914.76,35776.13,4,124,25519.0,Y,4037.99,current,M,42,MEDIUM,2.2,8,8,700,1,
6852,56001.71,1055.28,16409.5,5122.0,2243.775,3649.0,1.0,5,82,4,5,3,378000,1,1,1.0,1,9832490.0,470000.0,155205.0,1500.0,1177.06,15564.0,62.0,19,55911.0,113271.92,10053.0,6,105,30525.0,40316.94,8684.0,47,11,118515.0,Y,472.47,current,M,46,MEDIUM,23.400000000000002,2,2,748,1,
6372,7699.0,2061.0,3710.0,2447.0,57525.0,423.73,6.0,13,35,47,2,8,522000,1,1,1.0,1,472.0,72796.1,13873.0,5340.0,3600.25,56896.88,46.0,3,56051.0,14019.71,26821.0,1,25,45449.0,31121.48,40118.63,5,7,26665.0,Y,4823.54,current,M,40,MEDIUM,14.0,9,9,771,0,
10455,39852.82,20408.0,2426.62,1878.62,3586.0,1385.0,17.0,601,62,1,14,22,47000,1,1,1.0,1,4731234.6,380000.0,925.0,-6281.37987999999,234280.18,41025.0,103.0,26,15559.0,90172.9,11245.0,17,63,25793.0,59098.09,26346.0,40,12,121668.0,Y,2796.08,current,M,27,HIGH,3.5,5,5,507,0,
1889,11987.46,39559.0,15718.31,6209.0,1403.0,3854.0,6.0,4,10,60,3,81,505000,1,1,1.0,1,11878.6,24000.0,925.0,-5998.43994,19233.95,23335.0,7.0,3,37276.0,63045.19,102738.0,23,11,62082.0,86135.0,12817.49,9,63,19220.0,Y,14567.77,current,M,33,LOW,1.3,1,1,372,1,
11848,6735.93,3370.64,11399.2,2354.0,2184.0,1706.32,14.0,16,50,23,4,1,19000,1,1,1.0,1,1539496.64,162423.0,19176.0,-6301.0,52707.92,57903.51,39.0,0,18837.0,32996.68,41807.9,7,108,21288.6,8961.11,55260.0,2,1,87706.0,Y,4134.91,current,M,60,MEDIUM,28.0,9,9,445,0,
1945,7232.5,4941.84,12410.97,5894.0,2918.0,555.09,6.0,18,74,1,51,1,358000,1,1,1.0,1,8758.2,64491.0,38599.0,-5942.0,20182.01,20013.0,103.0,17,19032.0,13946.42,48168.0,4,35,23719.0,143057.68,1058.0,2,104,50028.0,Y,7129.67,current,M,31,MEDIUM,7.7,10,10,945,1,
4529,31839.26,1289.0,28387.92,3335.0,23331.975,11821.0,17.0,30,50,44,21,11,199999,1,1,1.0,1,20747.5,43394.0,56305.0,1332.0,97429.87,34747.21,9.0,31,9321.0,70774.69,175103.0,6,11,28832.0,47432.73,175647.0,42,103,120100.0,Y,7536.44,current,M,32,MEDIUM,1.2000000000000002,2,2,464,1,
5756,5928.46,3123.64,33417.35,2681.03,3969.5,8706.0,57.0,18,23,2,2,80,293000,1,1,1.0,1,158135.2,100934.0,643.0,5730.0,2815.25,131822.74,32.0,2,66300.0,32613.74,39978.0,3,8,73902.0,98656.64,31408.0,42,80,18678.0,Y,3104.13,saving,M,50,MEDIUM,18.0,2,2,446,0,
17605,16903.86,8762.0,14031.39,3671.16,38883.35,2326.0,19.0,10,61,8,44,47,187000,1,1,1.0,1,1349.1,53749.0,4198.0,1931.0,5873.33,52087.0,89.0,26,437010.0,1650.0,198519.0,2,18,281169.0,25453.45,33026.0,2,6,34462.29,Y,7004.44,current,F,60,HIGH,24.0,9,9,536,0,
13099,5255.54,28534.79,36838.29,6090.04,13446.12,12824.0,6.0,11,60,25,2,34,400000,1,1,1.0,1,44575.0,202560.0,248000.0,12174.0,104341.62,19239.0,62.0,4,16980.0,64608.93,23278.0,1,20,45864.74,38994.0,73203.0,2,58,350442.0,Y,1816.45,current,M,53,MEDIUM,33.0,1,1,684,0,
7073,17852.0,622.52,6030.1,2935.0,13099.69,6045.0,6.0,2,50,18,1,98,358000,1,1,1.0,1,18451.05,3.59,3000.0,167.0,336285.39,2082.0,20.0,30,38866.0,6478.0,176143.0,35,0,73.29,50111.64,63801.0,3,124,35697.0,Y,2339.71,current,M,47,MEDIUM,10.8,6,6,737,0,
6769,5140.75,1552.0,4592.045,3939.0,8393.81,3122.0,531.0,5,35,18,2,1,360000,1,1,1.0,1,293418.75,110135.86,25002.0,12415.0,65896.84,29297.0,52.0,2,53082.0,44325.0,75098.0,47,28,39554.0,41133.37,43929.15,6,63,25933.8,Y,13170.34,current,F,32,MEDIUM,4.800000000000001,2,2,639,1,
3550,14824.31,3069.0,2294.0,3267.04,247.0,441.0,2.0,8,117,1,2,1,52000,1,1,1.0,1,3938.25,100000.0,5591.0,4856.0,96297.75,340194.0,70.0,23,25522.0,253045.42,29085.0,17,8,8531.0,40711.5,117968.0,9,80,19815.0,Y,207.9,current,M,53,MEDIUM,9.9,2,2,485,0,
296,7270.44,1484.84,2759.6,37483.84,4188.9,11199.28,19.0,3,19,1,1,18,136000,1,1,1.0,1,690.0,5350.0,694.0,5439.0,36481.55,15468.71,55.0,5,149392.0,19911.31,47538.32,0,44,16967.0,9157.0,71038.0,5,3,26827.0,Y,6230.94,current,M,30,HIGH,3.0,3,3,708,0,
16384,4713.74,41.0,29830.51,25572.0,724.09,1813.0,16.0,29,19,3,14,20,352000,1,1,1.0,1,325024.6,680956.4,15654.0,-5439.0,36096.2,51194.0,16.0,4,43559.0,20153.37,96297.0,2,28,52880.0,26850.5,58335.0,3,63,3525.0,Y,4383.96,saving,M,27,MEDIUM,3.5,7,7,620,1,
2208,7230.28,12118.2,23612.5,34817.2,19199.0,1137.0,15.0,77,7,1,6,47,520000,1,1,1.0,1,270.0,145000.0,300500.0,6916.0,28155.15,120137.0,11.0,17,33273.0,189569.11,148090.6,43,12,28204.0,31788.7,7359.0,14,75,28297.0,Y,40.28,saving,M,30,MEDIUM,5.0,4,4,268,0,
8426,5660.0,421.0,16756.07,17038.61,4541.0,1109.04,124.0,32,102,44,11,1,199999,1,1,1.0,1,754075.0,992890.32,4367.0,0.0,62799.54,20724.04,57.0,5,67691.0,3733.49,29093.0,1,4,21991.0,22241.03,48933.0,19,11,23238.0,Y,12949.98,current,M,31,MEDIUM,3.3000000000000003,7,7,685,0,
13043,8776.0,526.01,1819.875,4774.5,4940.0,13780.0,4.0,1,27,42,24,30,293000,1,1,1.0,1,1399.9,10701.0,1001.0,12174.0,40613.06,39047.0,46.0,35,7100.0,61100.05,39104.6,6,20,35195.0,92296.98,40176.5,3,22,16682.0,Y,1432.85,current,M,53,LOW,3.3000000000000003,5,5,355,0,
9160,27583.0,4222.99,11923.0,5352.67,49746.41,12743.0,1.0,2,46,26,1,3,39000,1,1,1.0,1,322.02,12971.0,28912.0,2921.0,31468.34,150048.0,46.0,43,17840.0,9286.58,102869.0,35,20,1086329.0,144159.92,54059.0,1,58,21434.0,Y,314.75,current,M,29,MEDIUM,9.0,6,6,737,1,
8795,2370.0,34247.53,7173.92,1204.0,427.0,28757.0,6.0,85,27,3,9,17,510000,1,1,1.0,1,138272.2,29479.0,67696.0,5773.0,80461.37,25509.0,3.0,13,17155.0,46972.29,47321.0,50,70,34248.0,273207.88,18423.0,3,15,16879.0,Y,622.82,current,M,34,MEDIUM,1.4000000000000001,10,10,583,1,
18192,34311.0,20743.0,1905.05,3493.0,31762.44,1538.0,10.0,36,60,4,1,70,83000,1,1,1.0,1,10006.2,1372927.14,3570.0,418.0,82667.35,23117.0,4.0,9,11099.0,15730.31,26250.4,1,59,51283.0,2945.0,95295.0,6,106,23919.0,Y,5289.67,saving,M,33,MEDIUM,5.2,8,8,801,0,
16602,34988.2,18149.22,22834.0,3087.58,7299.0,619.52,2.0,18,89,57,18,3,68250,1,1,1.0,1,684495.7,267421.4,1209.0,35346.0,106698.92,4341.0,103.0,3,31626.0,60750.02,18099.0,1,108,14700.0,55216.71,540310.0,7,58,18280.5,Y,178.75,current,M,66,HIGH,46.0,2,2,519,1,
4490,24950.36,6171.0,20293.43,8980.91,39222.0,16482.0,10.0,13,27,1,1,13,302000,1,1,1.0,1,46451.38,470000.0,10973.0,10210.0,22788.02,289.76,5.0,13,18750.0,35535.47,61280.0,9,42,42017.0,11840.0,29695.0,6,54,37485.0,Y,813.42,current,M,58,MEDIUM,38.0,7,7,628,1,
6693,248393.92,591.0,18001.0,3140.0,11098.4,2520.0,1.0,99,47,41,3,44,56000,1,1,1.0,1,94493.75,110175.0,5979.0,-3506.17993,23332.25,50160.0,11.0,0,68900.0,35518.21,290516.74,1,89,51929.0,13312.5,61217.0,4,18,55004.0,Y,5009.94,current,M,28,LOW,4.0,2,2,324,1,
14326,36061.0,597.01,21697.575,5054.0,24611.0,2825.0,25.0,23,74,8,31,44,17000,1,1,1.0,1,1220.0,85058.0,54101.0,-7652.0,36835.25,109483.0,46.0,3,337.0,26872.57,61039.0,7,5,28227.65,22853.22,14562.0,4,83,20551.0,Y,99994.93,saving,M,47,HIGH,2.7,8,8,516,0,
632,10999.0,19789.52,34072.68,547.0,5267.0,3906.69,4.0,18,9,8,18,1,494000,1,1,1.0,1,27324.0,375000.0,5797.0,6916.0,26767.03,22632.0,36.0,5,30760.0,18493.0,100655.0,43,5,14726.0,50596.8,25935.75,2,83,133548.0,Y,12298.68,current,M,32,MEDIUM,6.0,6,6,863,1,
6800,11311.0,3111.0,7847.06,649.0,268.0,1086.4,44.0,34,7,8,12,47,352000,1,1,1.0,1,1581000.0,470000.0,2019.0,6885.0,5783.57,30849.0,52.0,36,25398.0,26007.8,15941.0,3,40,107088.0,30051.32,43218.0,4,18,184500.0,Y,1820.51,current,F,33,MEDIUM,3.9000000000000004,4,4,799,0,
14049,9268.895,3302.0,25889.03,2302.0,2912.28,8629.0,1.0,1,11,24,2,10,49000,1,1,1.0,1,825.0,118856.1,16215.0,-6281.37987999999,30047.74,159230.43,29.0,23,35321.56,38575.22,88766.0,2,25,22967.0,56669.65,82575.0,94,73,65092.0,Y,347.26,current,M,51,MEDIUM,24.8,2,2,245,1,
3890,12951.0,35971.0,17568.0,1586.16,33585.14,1248.0,5.0,8,47,7,36,34,565000,1,1,1.0,1,2533020.0,5241.0,3975.0,12965.0,43757.25,55563.0,20.0,17,20004.0,13780.35,39967.0,45,12,58898.0,52363.08,26283.0,10,61,8900.0,Y,132.84,current,M,38,LOW,16.2,1,1,249,1,
9385,11292.0,1781.9,1476.47,11448.52,6159.155,2825.0,8.0,11,35,1,1,70,338000,1,1,1.0,1,1349.1,110135.86,24619.0,7478.0,25011.0,52566.4,18.0,4,137140.0,57341.56,11248.0,2,13,175098.0,48429.23,176232.0,9,7,21011.0,Y,946.63,current,M,63,MEDIUM,38.7,10,10,464,0,
18635,10194.0,50939.15,13668.92,7925.0,5113.23,5246.0,29.0,10,74,35,31,34,784000,1,1,1.0,1,68640.0,12000.0,798.0,1429.0,10826.75,185224.25,7.0,6,58494.0,22921.88,34398.06,6,12,82682.0,29767.75,15002.5,4,8,36178.0,Y,44.34,current,M,37,HIGH,13.600000000000001,5,5,270,1,
11178,20991.92,5575.0,1062.0,645.03,10404.605,1527.0,12.0,16,1,50,1,98,461000,1,1,1.0,1,199690.5,184514.0,731.0,4856.0,222066.83,205294.0,20.0,36,14850.0,139437.78,73026.0,6,21,65245.0,44597.25,76557.0,4,58,38924.0,Y,10055.05,current,M,58,MEDIUM,26.6,6,6,685,1,
17085,25078.38,4931.6,46926.02,59.0,50029.0,1924.0,4.0,83,27,62,1,79,402000,1,1,1.0,1,41883.6,64491.0,20887.0,5340.0,31437.72,42200.0,4.0,2,22033.0,22001.38,106861.75,1,108,19464.0,132079.57,73712.5,49,36,22850.0,Y,2707.89,current,M,30,LOW,1.0,4,4,864,0,
5260,50218.53,7484.0,5724.46,1926.86,10728.25,1439.0,4.0,43,50,4,3,22,371000,1,1,1.0,1,13924.0,157624.24,4000.0,-4679.0,94669.0,36042.0,42.0,19,35955.0,41865.9,119671.0,1,26,25195.0,48822.22,23153.0,36,10,185.79,Y,1072.58,current,M,34,MEDIUM,2.8000000000000003,5,5,523,1,
2792,9662.31,12948.0,5107.92,15250.81,5741.0,3525.0,8.0,60,10,3,2,47,427000,1,1,1.0,1,55.2,12971.0,39389.0,6916.0,24937.31,73202.72,24.0,5,75076.84,67034.05,52200.12,2,13,199903.0,56198.75,25290.0,11,3,9200.0,Y,8135.53,saving,F,55,LOW,10.5,1,1,265,1,
12488,22983.2,18672.34,23907.37,34987.0,2442.5,1381.0,2.0,26,50,52,1,7,98000,1,1,1.0,1,50550.5,165916.18,51520.0,0.0,30512.75,36695.0,52.0,4,29769.0,82132.46,192887.0,0,78,17145.0,32115.76,11162.0,3,12,19106.0,Y,90.52,current,M,55,LOW,35.0,1,1,958,0,
9,15091.53,10166.67,34222.74,3773.0,13720.0,25269.0,12.0,77,50,7,7,1,152000,1,1,1.0,1,360978.37,240000.0,56305.0,-5942.0,100427.78,38303.0,16.0,13,16790.0,14971.23,18549.0,6,20,1993.08,64996.57,43235.16,7,7,37842.0,Y,3715.9,current,F,32,MEDIUM,12.0,8,8,588,1,
1718,26781.84,461.0,3125.78,1544.75,1559.5,1165.0,8.0,85,44,24,2,1,512000,1,1,1.0,1,168265.55,455873.9,3570.0,6916.0,41917.53,54338.0,82.0,1,12015.0,102140.63,19191.63,6,50,116164.0,94007.74,35899.25,9,50,21505.0,Y,1753.88,current,M,42,LOW,22.0,5,5,554,1,
9509,31140.67,6890.42,3158.4,6293.0,100746.475,3532.0,2.0,3,50,48,51,41,232000,1,1,1.0,1,41441.27,280000.0,12000.0,-6335.0,284222.89,186681.0,18.0,3,58750.0,42903.65,121252.0,11,42,44334.0,76408.02,22269.0,5,103,45000.0,Y,1356.31,current,M,47,LOW,5.4,9,9,243,1,
13020,26638.44,13276.0,2919.56,16231.34,1959.965,5019.55,3.0,4,2,3,55,2,204000,1,1,1.0,1,5215.0,12971.0,25111.0,-12179.0,30595.0,97649.5,69.0,1,77569.0,114294.1,111669.79,2,12,7900.0,54091.28,267624.75,14,15,66990.0,Y,8700.66,current,M,53,HIGH,33.0,4,4,331,1,
12504,14445.0,2270.01,5107.92,7328.95,4033.065,5244.0,7.0,85,16,20,2,1,466000,1,1,1.0,1,4614669.901,57345.0,34550.0,5730.0,52222.03,340555.0,16.0,7,1378.0,66921.0,9111.0,9,27,183.0,40049.53,86886.0,47,106,63642.0,Y,24891.82,current,M,44,LOW,12.0,9,9,737,1,
12333,25312.18,15759.0,19554.84,991.91,4247.0,59345.0,15.0,23,74,52,3,98,599000,1,1,1.0,1,127004.3,10903.0,1526.0,7478.0,20603.18,61055.05,90.0,5,133831.0,8966.45,2891.0,6,82,28983.0,186773.76,108056.09,14,73,16583.0,Y,7029.36,current,M,30,MEDIUM,10.0,5,5,265,0,
3840,18051.19,354.0,219152.52,1864.29,24397.0,3240.0,52.0,4,112,1,37,5,556000,1,1,1.0,1,32200.0,273221.0,19400.0,2500.0,29326.75,38551.0,22.0,31,24296.0,45013.59,105766.83,45,8,33200.0,10751.57,27185.0,2,28,52380.0,Y,29078.21,current,M,40,LOW,20.0,2,2,539,1,
19287,3086.42,15551.34,2593.5,4906.0,18724.5,2075.52,2.0,26,3,1,6,98,47000,1,1,1.0,1,58834.74,88482.8,492.0,5464.0,87723.17,184064.0,69.0,15,50611.0,1154.0,21969.0,43,8,24906.0,36022.43,21908.0,5,12,30540.0,Y,9790.79,current,M,44,MEDIUM,9.600000000000001,5,5,516,1,
3632,928.69,13359.0,697.0,1825.0,9366.0,5229.0,6.0,65,27,7,2,54,564000,1,1,1.0,1,9220.2,184514.0,3570.0,3481.0,187070.42,234135.4,16.0,6,93732.0,59945.65,60081.0,43,50,53079.0,25170.9,343.79,8,96,9336.0,Y,580.39,current,M,51,LOW,6.2,5,5,299,1,
19625,10689.7,29846.15,759.58,21538.0,28309.01,41379.0,26.0,23,20,4,1,47,47000,1,1,1.0,1,510.6,165970.9,1633.0,6916.0,22092.9,18296.0,22.0,1,49388.0,39664.0,72037.0,1,20,17431.0,15022.27,33200.0,2,0,30994.0,Y,9839.62,current,F,27,MEDIUM,2.1,5,5,523,0,
1095,19026.12,1132.0,6363.92,5251.0,11980.525,6919.0,44.0,23,135,1,31,2,204000,1,1,1.0,1,143383.7,1372927.14,2019.0,2000.0,23602.2,69688.0,20.0,3,24366.0,13686.25,118858.0,6,5,59391.0,140261.63,23096.0,5,1,44009.0,Y,847.56,current,M,27,MEDIUM,4.2,7,7,823,0,
8023,6292.0,7046.0,6154.0,6548.0,3715.835,7054.0,101.0,83,44,1,2,13,17000,1,1,1.0,1,15961.9,52098.99,73217.0,2000.0,34914.47,56875.0,32.0,13,27623.0,445795.94,162051.0,9,13,45778.0,50196.18,206199.75,2,7,21498.0,Y,1146.23,current,M,53,MEDIUM,33.0,7,7,249,0,
2301,6378.58,25065.34,1027.0,290.0,6257.25,1676.0,4.0,17,4,1,2,10,523000,1,1,1.0,1,146931.8,400000.0,12000.0,0.0,24408.0,26334.0,90.0,2,38113.0,35034.15,5365.0,70,12,30079.0,139035.12,35091.69,2,12,35190.0,Y,3087.03,current,M,42,LOW,2.2,10,10,123,0,
1540,38808.0,1993.0,49689.47,810.0,5992.795,27335.12,24.0,128,17,8,4,4,576000,1,1,1.0,1,102.95,39833.19,24094.0,553.0,50621.96,117066.0,39.0,3,17840.0,61608.92,37531.0,4,11,29655.0,60095.0,120543.25,117,103,33142.0,Y,1527.41,current,M,62,LOW,21.0,1,1,860,1,
13212,1667.0,3872.0,60550.59,1136.0,2179.0,2245.0,531.0,10,13,1,9,3,68250,1,1,1.0,1,291969.2,1244.14,72000.0,6885.0,161053.64,98720.94,42.0,2,23902.0,6478.0,41699.0,4,82,50233.0,91066.0,18077.5,9,50,27240.0,Y,207.9,current,F,34,MEDIUM,5.6000000000000005,4,4,802,1,
15202,4929.38,15425.16,5253.84,1392.0,4250.6,1620.0,136.0,128,67,42,15,67,461000,1,1,1.0,1,1727970.9,95081.0,3975.0,1332.0,84623.13,20727.0,90.0,30,34208.0,202226.18,102521.47,1,82,54852.0,39232.2,125441.59,4,103,55607.78,Y,13482.82,current,M,62,LOW,12.600000000000001,5,5,945,1,
14011,123825.34,1860.0,21799.74,1921.0,2918.0,5804.0,10.0,13,69,10,9,4,784000,1,1,1.0,1,977377.25,355000.0,48950.0,3735.0,35916.0,189227.0,4.0,3,20980.0,30318.69,21327.0,2,28,23873.0,113295.15,20779.52,4,49,18352.0,Y,1892.11,current,M,33,LOW,5.2,3,3,516,1,
973,1717.5,9339.02,2233.93,3151.0,13095.89,30206.0,4.0,71,9,8,8,79,519000,1,1,1.0,1,684495.7,40000.0,18389.0,3735.0,110321.6,115034.0,70.0,35,24961.0,27302.72,296236.5,6,11,26438.0,27388.72,111708.0,3,11,82462.0,Y,46.33,current,M,222,MEDIUM,20.200000000000003,2,2,631,0,
7316,21422.0,1059.4,3031.0,2228.5,5764.0,6109.0,4.0,13,32,30,25,4,272000,1,1,1.0,1,1377313.45,992890.32,43908.0,1465.0,46083.65,26734.0,77.0,15,48098.0,4933.56,18989.5,42,20,21482.0,47466.58,26039.0,7,104,82200.0,Y,3265.32,current,F,46,MEDIUM,15.600000000000001,2,2,372,0,
10024,3810.0,4818.0,3318.0,42546.75,7776.0,12272.22,2.0,23,27,10,1,8,352000,1,1,1.0,1,54860.05,50000.0,54101.0,-4679.0,63457.42,49836.93,90.0,36,35117.0,100295.86,114318.23,0,29,11654.0,32656.53,67480.86,21,50,31281.0,Y,6829.24,current,M,32,MEDIUM,12.0,10,10,801,1,
12809,1593.93,5438.92,4956.93,118.0,128077.86,6836.0,5.0,23,67,8,18,54,327000,1,1,1.0,1,7089.7,399.09,3792.0,-12179.0,14730.38,99913.0,42.0,31,8266.0,16637.21,137651.0,70,7,38848.0,6972.0,1392.0,1,38,87946.0,Y,3966.79,saving,F,33,MEDIUM,11.700000000000001,5,5,743,0,
11546,6446.0,7925.0,3619.0,9447.93,5667.88,3031.0,6.0,1,70,1,2,80,479000,1,1,1.0,1,413540.0,674291.83,3975.0,1954.0,23935.65,26050.0,7.0,14,16900.0,75368.08,40662.0,2,25,20974.0,28298.52,48241.0,6,107,12092.0,Y,4932.09,current,F,66,MEDIUM,18.400000000000002,6,6,372,0,
2717,553.0,1656.0,80489.37,2223.05,6926.8,831.88,7.0,5,50,2,38,9,49999,1,1,1.0,1,1859872.2,6.0,43798.0,-5715.49022999999,17922.86,144898.0,2.0,2,35007.0,14009.25,67498.76,43,14,211744.0,20696.81,87923.83,36,8,82851.0,Y,5048.42,current,M,221,MEDIUM,40.2,5,5,447,1,
3611,4705.56,1606.0,942.96,6818.58,5465.33,3069.0,67.0,83,3,2,27,2,402000,1,1,1.0,1,825.0,12000.0,130000.0,6885.0,22246.25,58789.0,69.0,2,21623.0,37185.41,131002.5,1,46,25746.31,49711.24,4063.0,8,96,15569.0,Y,1050.22,current,M,58,MEDIUM,19.0,7,7,633,1,
938,13444.84,18893.68,3941.0,1871.18,12178.635,4409.0,44.0,36,35,22,12,2,287000,1,1,1.0,1,5809950.0,337000.0,300500.0,0.0,21250.8,43948.0,70.0,4,19321.0,53159.84,25336.6,1,20,28118.0,19838.0,54316.0,4,63,101559.0,Y,364.0,current,M,27,MEDIUM,4.9,4,4,969,1,
8521,9551.94,4054.0,7183.88,5242.72,19217.89,463.73,2.0,23,67,1,1,55,378000,1,1,1.0,1,117168.65,154069.0,908.0,-4664.0,11238.58,21289.0,32.0,4,33066.0,41562.92,130443.0,3,82,37372.0,120035.54,78753.0,6,11,31163.64,Y,958.72,current,M,38,MEDIUM,16.2,8,8,750,0,
14763,1330.1,835.6,8644.93,10993.0,8550.0,1581.0,7.0,23,42,1,2,67,375000,1,1,1.0,1,47024.8,86868.0,4699.0,12415.0,59288.25,56107.5,4.0,26,17842.0,115072.02,16712.0,9,82,21060.0,350.0,36631.75,38,124,39217.0,Y,8004.35,current,M,32,LOW,7.2,1,1,638,1,
9878,1502.75,6782.0,6300.16,6946.0,554.0,664.45,29.0,26,13,1,2,1,290000,1,1,1.0,1,253302.0,446457.0,9570.0,3897.0,64467.81,26493.88,18.0,19,40696.0,50778.76,46686.5,43,5,79518.0,87596.79,6095.0,1,11,295726.0,Y,3236.49,current,M,55,MEDIUM,10.5,1,1,245,1,
