ID,cc_cons
5605.0,21282.497574281188
1106.0,8905.620230586925
11932.0,21784.83507684106
16725.0,25821.918785334827
11512.0,3129.938183238438
13440.0,11036.943248542382
2567.0,3591.568158568536
15699.0,5814.256524977805
12295.0,4975.323677443691
5008.0,17262.914354472505
3894.0,3908.1592872562323
12931.0,10440.69641657599
18711.0,15312.33278707067
3768.0,5949.668942743181
15804.0,2264.7381074605546
15622.0,4519.951714032376
8794.0,7345.921223175725
15221.0,15048.62463570782
2683.0,10719.466313389517
8768.0,6304.580171582784
16339.0,5805.871733638171
13656.0,10145.903027923652
4551.0,7101.943574211562
1459.0,7354.690948128829
2306.0,13358.974855404553
1847.0,7236.071766696035
6266.0,4905.495032371736
18340.0,20549.482957695374
7170.0,14809.850231908755
7301.0,3252.9067212581976
3617.0,26192.857820828118
10953.0,23544.245211258352
11714.0,30902.64496199374
1860.0,60749.89300242743
14803.0,10075.769169849744
12155.0,12920.971200686365
16116.0,21680.141439321407
17753.0,13849.760707142068
6310.0,4981.508306499919
5266.0,10545.49903085604
9366.0,1883.3014294983886
246.0,11236.22935468673
17845.0,29753.883955433157
8438.0,20770.77656629683
8595.0,5914.104806002497
3297.0,10933.589728994591
10999.0,2795.5915854746436
11258.0,7189.011005892144
13308.0,9387.983646429397
11640.0,6423.134507960424
17376.0,8265.665083697384
19945.0,4561.921186209037
18862.0,7445.584018729891
3314.0,10069.858560637356
10758.0,9861.621356165026
3769.0,7623.136306218153
4041.0,4816.442693390522
3434.0,8567.587428308509
17626.0,16321.351354269927
7505.0,8696.271819384727
8792.0,4798.659954145428
9886.0,2877.980658873036
15281.0,4772.540473977127
7725.0,3198.956847411825
14635.0,9176.243158273384
4130.0,5554.1150290402275
17489.0,1684.6114453087312
2697.0,4974.970781491793
14856.0,11525.625408880103
12917.0,21915.11787654215
7960.0,7615.656741192286
4944.0,9570.991979677314
9542.0,5960.519179474779
2951.0,18595.47656150403
3606.0,5166.091870399134
54.0,3633.9692074483164
8197.0,3385.146793989985
18320.0,4248.368033614392
3615.0,2269.0574671121894
13289.0,23328.718432274327
3242.0,2649.696460264093
8946.0,5788.930120508118
10172.0,24238.68158404994
3344.0,10841.489539544373
4003.0,11198.063101352293
16349.0,4370.5450300929815
18716.0,31207.747663602335
18676.0,7996.156910113003
15485.0,12709.2250709256
18843.0,5202.901663361482
18227.0,20648.466386612115
5644.0,13245.989721647331
4729.0,3190.0103502897828
986.0,15506.539962312818
13677.0,15016.919852756519
7651.0,19172.886210550834
14056.0,10766.17933857258
10193.0,10355.45468294757
8164.0,9890.588415489787
15590.0,8776.073824539602
11269.0,53115.51603905495
17777.0,8814.717911517833
11885.0,7158.9997545768065
1882.0,9476.115161390533
5954.0,35373.17774751894
2314.0,3746.67028515779
11117.0,7466.172277794474
16637.0,4636.814268730806
1955.0,7293.337638385445
5981.0,14162.918520278257
4782.0,4440.961560980585
778.0,4124.032281464557
9932.0,3423.5783003592123
16431.0,7023.404832977107
3727.0,4292.543303129568
17790.0,11312.19874421656
11415.0,3183.8006039065567
1658.0,13643.096057098737
5983.0,8307.473452558661
11053.0,19652.641583846853
9125.0,12781.237997565886
4637.0,4939.655942245877
4845.0,6594.038836628395
17627.0,5380.941146657156
16315.0,7570.184589888832
15948.0,4496.873349463947
1665.0,11039.919167226155
11631.0,5860.8312592914135
14722.0,4964.389120593954
18628.0,3031.273693831309
4746.0,21435.154807274877
7786.0,7700.904028613408
15731.0,18352.49016206059
15915.0,9139.976730145181
14830.0,19238.971736780557
18500.0,4946.278870873982
989.0,21142.22351900315
12161.0,11586.26077166228
19909.0,18252.44073710488
823.0,1962.6924926702404
1341.0,3261.623023383998
7489.0,9328.129162883597
11050.0,16853.786174884022
9353.0,16507.67254411283
2763.0,10729.628799584629
15872.0,15767.6842451874
11331.0,9598.639281571288
14433.0,8977.028033068851
6534.0,7483.624095008737
10392.0,3406.857312938473
12002.0,7875.979283662424
2548.0,5637.581864837515
10288.0,5584.008851667988
4043.0,5821.338765996226
19926.0,5484.230743392534
14277.0,13734.40049014847
15664.0,8774.84199408286
87.0,5053.181687500844
1217.0,5672.45403602942
1742.0,5338.8668398423315
10845.0,30606.121193891297
1771.0,4810.016723313211
16453.0,2609.1070389686156
8484.0,7261.517496867815
14.0,6760.264184832347
3216.0,5659.094553342146
14337.0,3350.3156612557686
6539.0,9516.406833968384
13611.0,10058.168777926207
4576.0,7751.90934600491
16079.0,9757.680737295452
18537.0,1555.7414656899227
2132.0,1549.4896197878215
2961.0,8379.771738753412
9797.0,8091.069940162628
5545.0,7275.642589375448
18361.0,2271.812798016751
11566.0,3870.5869609583906
7307.0,18273.23994070885
5941.0,33277.71656615667
9105.0,1918.187097098138
6734.0,13421.999702850624
384.0,3766.3491079276737
17711.0,11241.705645715188
8755.0,10320.476973946068
5858.0,29202.979563758738
15052.0,2986.9083653103817
5925.0,3522.3374447263177
7132.0,7710.387136921108
8073.0,8198.305285603004
13070.0,3119.151843884427
310.0,4303.309602351334
10051.0,2295.8701338248147
140.0,4477.64565135601
4653.0,15675.833042441927
13765.0,6966.3323515164575
1318.0,11410.733437259576
16727.0,2583.6941084856144
1050.0,11924.031494110732
16037.0,4378.864776930378
11520.0,12798.683327409384
10985.0,10591.405358551547
17284.0,6067.873716659095
18525.0,16242.390097175263
4999.0,13465.015391147374
17962.0,26644.67264817509
6225.0,8640.641164968092
9394.0,6441.750939908774
19141.0,2856.541559440182
2537.0,4069.3679979288836
14054.0,11839.715791008437
1852.0,4414.98999787915
2249.0,6860.185121816128
8054.0,8566.019093069592
6238.0,3167.5477670628024
18129.0,10430.5925350269
14541.0,6767.193350343371
14234.0,5596.487503208649
12340.0,2758.624718903111
3666.0,3884.122419513138
10427.0,25557.059493492303
1902.0,8284.889613087616
12532.0,20397.00705107851
2303.0,5016.702718572848
5304.0,10864.865810666295
1460.0,9488.964709104659
13350.0,4740.895428407532
10970.0,7664.004137837358
11980.0,3830.403467699278
4621.0,4219.916641986584
9041.0,9538.421191385105
18682.0,7220.692981567425
5369.0,6457.1256976983295
14574.0,5141.472515538457
5413.0,7744.432418367504
1531.0,30692.208201165733
18157.0,20111.570515166706
2133.0,5848.6991515902355
16800.0,15272.539622724586
19702.0,4549.231754682778
703.0,8045.989619787821
1917.0,6409.181054000613
10793.0,4204.217078287069
17983.0,25330.146572664868
1632.0,6227.79834110443
6730.0,30757.6099592881
16153.0,12548.696747693171
11791.0,8450.673033330686
5187.0,4263.781057542591
14232.0,10288.563992424337
4967.0,17538.373019873976
5423.0,9155.746261721393
16748.0,17460.3723063542
7704.0,4586.836138251959
14513.0,4525.556258614373
3599.0,3118.3620993981613
16085.0,10803.970257568837
733.0,4174.149511682148
11953.0,12091.579523002143
4790.0,7939.203287536924
3160.0,6736.90430523473
4060.0,5083.9102468241
152.0,3875.678174765031
3808.0,8818.951853816889
9698.0,13388.747329858068
3194.0,10254.024526428198
15363.0,15263.533155208024
6217.0,6529.207346360152
14597.0,14532.87078148413
13201.0,3675.870855075018
14272.0,5587.332179623854
16560.0,15579.229933178114
4366.0,4829.596012760875
13585.0,12598.99263177519
9303.0,4526.240701099337
19064.0,5558.329073274725
15813.0,4753.47732576466
15547.0,2453.1589342643074
6585.0,5800.33037745504
2740.0,20936.874275584847
14561.0,2985.045207757629
8323.0,7663.58269974404
3676.0,5512.491360928138
979.0,6619.221567887671
19247.0,8189.743227579968
13091.0,12263.36121402638
11963.0,7052.640948449563
9483.0,7734.775072215157
10936.0,15446.44492921789
9049.0,29992.16672712184
2917.0,3412.434626807926
8215.0,6440.601898215071
8371.0,5846.230836150342
11304.0,6050.993661337549
17129.0,8164.2238759571555
19295.0,3504.2423904450643
4321.0,3829.0548149873975
6897.0,4019.144700196157
5159.0,2853.405033724971
11637.0,23678.28472833016
3272.0,9682.895377095927
5003.0,5364.897188826992
7064.0,5894.216779842234
978.0,9596.901535179713
14902.0,7843.315293161493
18692.0,11588.381026693713
16437.0,8841.018926678933
9045.0,6832.9517580932825
15394.0,11017.266014321222
92.0,11681.391462424643
14502.0,2488.8438003699266
6711.0,5729.854909776583
12073.0,4028.157497689993
1910.0,6862.393389237465
4465.0,4019.931009003897
17400.0,1762.2416786544518
10106.0,8338.244198734343
13567.0,9724.364847582869
15632.0,4239.810873558758
4440.0,5854.21814024558
1505.0,17342.777477298205
3582.0,21896.06232649982
4308.0,7134.396833851129
1301.0,2555.018845053004
3393.0,2389.426621286055
17813.0,12309.825433327896
1296.0,5818.702825283266
6767.0,7668.82644652413
6956.0,7587.404856125777
15146.0,2243.187807995161
15653.0,11822.04589355359
4917.0,12822.628109588288
13747.0,34318.764776275035
13354.0,9030.439441226074
6765.0,4304.755706103479
13423.0,7506.96247558806
4542.0,21932.219937867783
7609.0,14384.365334879909
19925.0,3918.6765522111746
4588.0,10517.375360077218
17625.0,3143.8916577473974
19012.0,2870.3332821397444
7536.0,19739.98592880539
14125.0,5571.597508795196
16531.0,2406.922908729697
15691.0,3652.2528576850764
13166.0,2742.499761616379
5731.0,11527.896221245337
2147.0,11615.21621347699
9470.0,14594.349903908087
3345.0,4542.2779212331
13557.0,5269.583601408182
17091.0,4271.057563552413
8439.0,5860.352085142297
11978.0,10273.123664284361
2957.0,13254.4704763089
2429.0,5977.065235937607
16848.0,7697.431814731535
464.0,2411.522660386321
11685.0,27775.08092361305
8106.0,11869.538476909078
15693.0,20525.750689033208
16699.0,4076.695065790057
11375.0,5141.603810179159
14400.0,10566.259098073948
13625.0,25371.363349000683
15434.0,2502.4563536959113
15128.0,6651.477889820262
18435.0,4861.283171940789
6179.0,4603.077837469502
10767.0,10994.810663156197
3351.0,4678.462629429144
15949.0,3992.423079007678
14029.0,9052.03767629117
17011.0,33941.063566790086
3385.0,2020.456045991984
4050.0,22042.10495219042
1912.0,8648.300970721812
4607.0,5924.351666547351
9177.0,13062.500873102263
6588.0,12883.26870115867
14683.0,3973.999172155787
2072.0,10902.954296524114
13784.0,7602.93116356158
2036.0,9421.68678620458
19938.0,11658.048990324856
605.0,20658.768759955907
15460.0,6016.546323080624
9272.0,8894.512974427069
739.0,11926.936550765062
3862.0,5965.434909821326
17373.0,10928.276929990363
15372.0,7865.476387701715
4147.0,1995.4260070580904
14925.0,3446.499309614178
2295.0,8373.61417397608
18082.0,9022.017311785856
3633.0,12109.223543170016
1094.0,8917.63665670327
6004.0,26346.16037816366
914.0,8225.725132630192
15625.0,6251.826002255988
8808.0,8746.996364532442
2597.0,11664.461136016569
13961.0,5123.971372550268
9737.0,42270.25996668749
7146.0,4275.861646701739
7554.0,4710.341977672502
14164.0,5668.423942477928
4213.0,6380.171219028962
17760.0,7641.959607832094
2639.0,6126.302938994602
10395.0,8915.257540081047
14479.0,13589.638259343154
13782.0,22132.712242993373
11857.0,4988.97319236313
15124.0,10258.911685618059
17828.0,5647.36121052867
6512.0,6724.586622710243
4980.0,2157.873334048202
10349.0,2161.585946778642
16288.0,6310.679270513987
8019.0,9408.587459233991
4539.0,1195.3072853376107
2746.0,14846.351061991445
9602.0,6501.027183060494
2503.0,8763.237127344057
17749.0,6334.143175269548
8779.0,7980.704093183747
9137.0,4567.803720549905
18520.0,7462.1333675156475
14380.0,5378.0251573731275
6043.0,5647.333494164039
12293.0,2799.173637860501
4804.0,14076.321469863911
9234.0,39154.56079993041
9213.0,7629.928002241844
11939.0,13343.972423649093
5253.0,12211.753888534357
11001.0,5592.403179236926
11672.0,11722.965087555152
11662.0,6755.503044015801
2100.0,4097.910794181195
14706.0,11376.629410894278
3343.0,7067.408717444195
14694.0,4370.2384283789115
12286.0,12452.234414186443
2573.0,8150.431644466824
4405.0,6718.998594242268
15328.0,10728.13659697671
16675.0,13124.549445791466
6356.0,10875.077417275028
3491.0,4921.321190109585
190.0,17807.587616917386
14147.0,5245.400676507629
11203.0,2767.8511367959836
6000.0,2626.5554565442653
7590.0,4261.126436554065
14547.0,3455.879862197733
11471.0,7982.325949496082
3697.0,7063.204108284186
15354.0,8255.931615868052
8316.0,2992.4248034049324
17213.0,3989.9928418243753
17981.0,6141.902286501953
1116.0,6454.857222979908
8800.0,10026.6052849459
9075.0,7610.82630745024
8262.0,4596.821823571496
6703.0,10270.608212745197
5420.0,5360.593867219717
17118.0,4296.863537215986
3106.0,7147.753193020046
17120.0,2676.75593776642
12287.0,3024.5118199002254
9820.0,15253.884322594822
16451.0,6806.618387281909
4115.0,1427.6966205147764
3066.0,10413.72460263238
4058.0,1674.0229465639322
19503.0,6809.952840697539
19806.0,8293.774402786536
12335.0,8379.633955105624
16027.0,21633.571935026655
19768.0,2304.152395433216
13421.0,11093.468602859797
6055.0,4560.103035967362
17754.0,6602.0004872852805
6535.0,7970.522943404051
10504.0,11301.816205443536
11062.0,11000.981747897626
6526.0,12737.344569069119
3431.0,8356.352949234892
5043.0,3267.538581276549
9327.0,6366.935832109531
13549.0,9647.809840415974
14304.0,5634.681266672051
18986.0,15008.3429770716
4616.0,7219.6338009020865
19265.0,2961.4427917238972
11092.0,4337.439207375596
18583.0,10940.87394567153
6853.0,13948.695088242326
8993.0,7343.805792233112
4263.0,5208.35421974392
3056.0,12590.723406972118
2664.0,3450.563458274897
13076.0,27249.665504212528
11490.0,4734.197951407204
7244.0,20376.62178217813
6461.0,11910.804347592604
9014.0,3710.0112664288163
7047.0,4744.037072372849
8466.0,1744.3605789202675
10498.0,11667.097888189412
11480.0,5841.912418745278
13155.0,10179.089974772305
6443.0,19648.200926137906
13873.0,15747.34369600704
10167.0,8800.459502517158
6752.0,3625.6858696803747
5028.0,6664.842217994659
9184.0,1550.6680464781412
9784.0,3916.029551834059
9051.0,23874.52425049313
11217.0,10579.283358610219
7835.0,6464.927523299648
17301.0,4539.82271338246
19079.0,6475.583156474865
2968.0,5740.950809432701
19623.0,11784.77953037293
11236.0,4589.019962328895
7243.0,6749.455070677035
12061.0,11758.267634662232
4342.0,5898.306695879109
18744.0,4568.0234429431775
690.0,20040.16649710925
7394.0,12184.95184355379
774.0,6858.17696243826
2084.0,3220.6421788053904
15092.0,14297.126925810078
7451.0,11256.9486723049
11569.0,12927.721613205496
2005.0,5981.388336793782
3363.0,8383.160159088806
16146.0,28446.370743844345
14278.0,6246.501902371685
15961.0,3709.8148154750907
14133.0,11020.686324269078
13434.0,11078.114245599927
1143.0,4183.51583087444
12023.0,24446.193812001915
19223.0,4431.408993028675
2354.0,10863.947811998696
5971.0,5750.959881272471
13391.0,9712.412843379183
8203.0,7556.320046467305
2327.0,3066.3316999818853
16445.0,11256.008189948632
6553.0,28439.407399964482
1996.0,14325.839434809866
18043.0,25282.683311988618
19489.0,8806.897681286495
12807.0,6508.813872933517
9816.0,10898.343668034604
2041.0,10043.213443074683
17486.0,8044.690434480917
1743.0,4712.497524206568
9557.0,10062.558756286924
11536.0,6483.782974075051
1183.0,3198.3513202587064
5615.0,9257.56572777319
7455.0,6305.718633029388
19313.0,4121.751648241292
5508.0,9483.994101081511
13608.0,5254.084957072072
5677.0,2332.972784653005
8132.0,16798.588482304727
3747.0,5267.511474263416
12472.0,4740.72680756061
6985.0,9587.47095170699
8208.0,16955.513405516092
8612.0,1954.6689876950677
18285.0,3884.131370716066
12030.0,2601.775587219793
15958.0,8277.491325238752
10800.0,11292.748174040767
3044.0,3333.946175639472
18011.0,8466.992119028857
8944.0,10338.823172133985
7875.0,4357.15038736465
18130.0,5346.519214124909
3096.0,4897.344648164372
6325.0,7611.145097283063
6213.0,8965.198923155582
7864.0,5929.05074134119
691.0,11156.147679634225
3879.0,4944.476642441097
12835.0,1458.386016483003
17541.0,17335.357901406354
7223.0,15325.117066063074
4248.0,6241.444289297828
15049.0,19790.583832361015
8184.0,11028.208413477389
13599.0,2372.7571950774372
14058.0,3116.5493063790527
3521.0,5718.15288051252
16470.0,4357.792916344612
5699.0,7092.948030426403
4408.0,5349.595261718639
8695.0,13681.135784223552
6575.0,3276.3441990606043
8660.0,41445.184106432105
2378.0,4904.733190904084
10157.0,1596.4900075608093
14956.0,19076.40800136694
10695.0,9694.847173702856
16062.0,3901.7355095767425
7022.0,1752.441419994183
17023.0,10041.27524255401
972.0,5424.751624810888
14327.0,4243.769486592537
10563.0,8656.476253133416
12455.0,6523.706299457265
6754.0,7984.173318256388
12250.0,4674.62829359109
4293.0,4923.558250024921
15362.0,7927.035794226462
5005.0,3842.311188035188
8546.0,29198.703144874882
14951.0,15933.568218980143
677.0,4973.98842928316
3918.0,4021.993067050167
16903.0,12137.46454236133
8417.0,4625.070897781674
16908.0,36309.230301371696
6772.0,13925.146332406537
12906.0,9887.77554223192
180.0,8635.34716088057
8338.0,11999.677468677462
9122.0,4483.64792219284
409.0,2925.043095294296
16311.0,8438.282645411371
3561.0,6741.4627971186155
7416.0,3453.2833370517956
9564.0,19564.69857144217
6656.0,3130.130194699229
51.0,7916.803987193011
9086.0,8146.2991419741575
8838.0,5815.746024957228
88.0,26218.447678731827
11043.0,11920.396013767655
2450.0,12352.22018939985
19565.0,5419.332822120197
12794.0,83031.92669263242
18997.0,4352.226749799966
14413.0,16769.83540257908
9182.0,15257.67666365793
2040.0,3996.5309791949794
7796.0,8669.46430019562
141.0,6829.196780818342
11657.0,7893.145770916647
4910.0,3570.6959074211045
1579.0,11973.55873315715
17193.0,10509.480655686804
18472.0,3777.022808143177
12526.0,6505.055103131941
16410.0,3707.498087965084
1153.0,6158.989493245037
8963.0,8963.517245942992
1539.0,4979.95443141376
5640.0,9783.178381044501
9594.0,9955.535898924842
2935.0,4605.506994267551
4632.0,18906.980446873367
7867.0,3153.7170291166995
12119.0,6904.4875908776185
6721.0,4089.1577299036426
12364.0,15810.21925464428
9526.0,6471.861735149065
13702.0,24821.109264443312
19555.0,17557.28739398319
11357.0,20871.807620026306
12051.0,5000.594973907254
4737.0,8241.29139367915
4290.0,5185.2065531989165
3580.0,27333.61337695794
16655.0,5235.926864102214
14921.0,4338.484251950615
19225.0,11434.605060078513
1337.0,6268.603448419803
18567.0,1485.4841671773147
4894.0,5093.38677756851
11033.0,9879.762066673335
19242.0,3847.5259546556535
1476.0,16543.93594418549
18906.0,3058.6604241755476
18248.0,3182.099388960595
10180.0,6133.251561188877
11091.0,19117.158425702888
13174.0,4100.7854093795595
2685.0,7287.171360273744
19803.0,9339.01242225065
8024.0,8018.830508242399
259.0,6334.759204081287
13612.0,7052.027850305652
14968.0,4183.435060516754
19062.0,17029.574840273006
3208.0,10029.006928455048
12355.0,9936.031833677454
16241.0,4202.086001093521
17292.0,24553.02293315155
1174.0,7474.621418488225
4310.0,6460.865527293897
186.0,8100.043223177668
18832.0,2619.9407572792443
16489.0,8368.486404185887
17750.0,11108.261154590113
18515.0,6624.559401275263
6890.0,10396.096571076681
15437.0,16611.763947418676
17572.0,7642.563896713302
3952.0,2420.0336004975716
6430.0,5466.911304310843
13067.0,8320.886171675194
10005.0,8349.026005131329
6859.0,6230.579017659388
5336.0,12078.890702751813
2806.0,8833.011826332
12461.0,6599.595198468106
3273.0,11861.60760527254
6781.0,4103.037672177864
9831.0,5315.159585399482
499.0,14399.063696911495
9074.0,2300.3800296434547
7276.0,12656.029891426871
10345.0,3162.2618649136803
7338.0,11644.488075020425
572.0,8326.457068818445
15334.0,9089.514951396635
10064.0,2799.0541018743006
12437.0,6103.0508496062175
9232.0,11906.046539938381
12838.0,7563.3879500067205
7187.0,17097.170896487405
15498.0,3608.6026344485526
15981.0,11219.86232841372
4611.0,16399.299897486
16374.0,36940.26064389075
1072.0,5253.244001544387
19901.0,10914.894790446186
8342.0,12386.58442477335
15178.0,12036.310267365685
2489.0,6461.2444560826225
17725.0,9871.763981813414
14309.0,8210.900057091549
52.0,12448.81051471188
19996.0,2709.6380782339374
12150.0,13153.393096581509
2933.0,7335.15520755695
13457.0,10156.953446892438
609.0,11110.235074261276
14855.0,4472.201000607543
1980.0,12392.846241176181
8773.0,8290.43198497162
16501.0,7531.897361642315
9318.0,27778.591762156655
16425.0,4792.461112822968
19128.0,13278.967566888121
9934.0,4327.260177086054
107.0,7126.844807424937
420.0,4923.658266372006
3650.0,4273.870655238682
14301.0,4069.29955895041
1865.0,9546.277186342119
16059.0,10755.723661697188
89.0,2728.33600780071
4195.0,6264.401507521811
8303.0,6348.908598848788
18238.0,11591.229680342201
15251.0,9131.986474889261
14549.0,1086.1620168166664
8872.0,6967.729585690215
11392.0,7352.992881941333
10595.0,12000.811291442995
1543.0,11617.47652259119
8067.0,11118.993170784186
12901.0,16756.823130678516
5254.0,8909.592124843424
10306.0,4105.452829405582
1958.0,28104.804660498972
18943.0,11773.716061499057
16738.0,9482.644279724109
16980.0,16138.8933143887
6538.0,3578.8858950470967
16050.0,3818.8828924410973
12736.0,4019.391184871577
19478.0,4655.396250161634
11446.0,4815.477218086693
17978.0,11634.119416252262
13830.0,29333.50006036141
7207.0,13825.574773828432
2170.0,4900.904566974564
16005.0,10857.68855234061
5973.0,8048.760205071756
3128.0,7182.585611393979
12959.0,3276.785165221334
4413.0,11652.978104083099
16351.0,4293.704537438362
13954.0,6217.071944734693
13733.0,4190.196180463041
19542.0,3010.5734827562974
5786.0,6826.950101423529
11344.0,7796.618630767746
15640.0,4176.247343351082
8245.0,6851.285360869602
4374.0,3789.6353582940383
12569.0,10875.00904248324
14592.0,7693.582531697048
3386.0,3625.8348725587994
5066.0,7350.08950385683
6595.0,8253.398404354386
4564.0,7031.932124094061
1644.0,17032.837109024116
9861.0,6126.00764185888
12889.0,4170.110546544316
2752.0,6707.8357819844005
17272.0,3271.292947173997
7923.0,13032.260038663582
10059.0,11851.600197523014
17438.0,4198.601954063138
18406.0,4338.656275958939
9164.0,7459.441747391048
16542.0,5209.321558204479
19450.0,5809.7166336635055
18240.0,6603.500183728453
16407.0,8426.399403414785
9243.0,7160.834046349387
1323.0,3014.2330257524072
5392.0,7227.878035341233
9979.0,5146.57167259034
2007.0,8034.532100882909
11959.0,6403.050000545827
9527.0,5667.983381999158
18383.0,4037.200484715555
6875.0,5037.7557411436455
17249.0,5860.425424973097
9667.0,6085.861336413455
11511.0,2439.2247602814423
13878.0,12476.091617605198
16114.0,5251.08125474306
3771.0,4665.667652952597
8850.0,5250.120051921929
9593.0,5084.616351282214
14615.0,3259.6490455459307
14162.0,9286.473618344491
740.0,12942.209328095281
14967.0,4293.079690354196
5757.0,3047.350332435911
17397.0,10187.96608146375
16440.0,5946.740321717436
6787.0,5677.642178788494
4167.0,5680.529045991754
10775.0,3729.8933911444756
15839.0,6213.697347519948
5806.0,3052.699552491872
11328.0,11844.483044408755
13193.0,3582.03920091722
13927.0,28250.02719980401
2871.0,7536.24861284936
4319.0,10553.943061888556
7252.0,4803.769690579443
10753.0,6545.141470134089
4787.0,13755.402642503217
1982.0,6596.415913090168
12599.0,18722.393548872802
4842.0,1590.6639037953883
5578.0,5587.783095800933
10263.0,16361.65710285079
19087.0,3015.6931257879714
3013.0,38242.66003512888
730.0,9118.997940226525
11894.0,4663.711739583933
10544.0,3134.514859131883
12004.0,9361.630388767655
14481.0,9373.58225705809
7095.0,23789.738434109597
2231.0,5400.758652829585
8009.0,7635.534198605135
7055.0,7788.957116595312
2803.0,7615.210885458024
9648.0,8466.040338086092
17757.0,14119.025164103903
1166.0,4335.154819147981
3887.0,3207.919623103632
18114.0,6341.98626130593
14284.0,7892.472544408983
10445.0,3158.291721337032
3886.0,10316.852554484338
11969.0,4830.163256825195
10126.0,8228.789548170658
18066.0,36003.74717598654
3816.0,17386.752672034283
12129.0,6306.233804448904
1485.0,11943.772686396576
5434.0,7754.622818156213
4386.0,20488.63918388247
18457.0,6730.555771631231
8021.0,8450.187365379796
8947.0,4385.612333606263
1619.0,7542.043420074985
15423.0,14961.978023387
5194.0,9939.451756501376
8045.0,7143.447922203352
8391.0,4454.20569294568
448.0,5731.132950264525
10081.0,5117.17137129116
19538.0,6152.9121536952825
1400.0,12455.029073601538
16598.0,5618.132845229866
5277.0,9237.440444778176
11675.0,11050.077321255374
15262.0,12168.68032390182
17053.0,3922.5065734264435
15102.0,14240.814378854826
18491.0,7925.897029505554
12269.0,7438.764860057132
12275.0,25506.27418211256
4361.0,5103.2047414506715
10099.0,5535.994112330112
6056.0,6122.481006158903
16170.0,29319.27593315525
7709.0,7384.1932568967095
1690.0,5752.358345428749
15317.0,3189.905054696169
12891.0,16969.31477627107
6976.0,9899.885464600631
15321.0,7825.363053803934
9810.0,9473.356581480002
12225.0,11988.982487720838
11931.0,2014.4593094389356
10381.0,6992.022125856282
12962.0,25874.27082483765
19599.0,5623.715206050578
19377.0,7047.898243789217
18851.0,9839.215479420558
15272.0,5272.7464352129355
3941.0,7350.234124053017
18522.0,6341.140365407156
16032.0,15258.757765576174
13453.0,3004.9672183371804
9947.0,11334.851130403647
5544.0,13075.398557268501
9187.0,8040.097904870145
14300.0,8949.889097123398
2322.0,2302.189779174102
7580.0,5664.642662918116
8844.0,4165.307204975543
13619.0,7013.95818638673
45.0,5134.0074134206
14075.0,1603.6263385378215
9973.0,6490.47928691942
3293.0,6279.039763086697
8447.0,4424.757281155793
14577.0,4457.15513141978
10711.0,11329.161486158944
11020.0,5039.730368500355
6663.0,10541.894423577505
5776.0,7950.771226710424
2282.0,7155.789785852092
18756.0,3000.4394713994016
10209.0,9708.624974546654
3658.0,12105.985453055246
19540.0,5238.52255595823
3776.0,4635.469041655121
4908.0,4709.887366998389
3123.0,12759.681278883181
16060.0,14973.703867708919
18404.0,16718.282248049585
3570.0,9072.849644348944
8278.0,2510.121849898095
5223.0,24379.45373531127
2811.0,2910.659496712652
1383.0,57468.522164081216
13285.0,12999.71908213549
15533.0,6214.193974486861
3680.0,3321.777916498657
3973.0,16949.637605984368
5524.0,6280.397661999987
13072.0,1899.3209103016716
1784.0,17074.463011708875
3696.0,5214.605798307212
64.0,5866.849664257966
3326.0,6614.293256886858
14251.0,4746.44557526708
3720.0,7918.186337741375
15705.0,6297.266745130637
3911.0,2581.7646201601283
5364.0,3449.2874983610654
1142.0,9348.942051218675
1064.0,3335.94397520452
12508.0,8960.51339077811
11724.0,3743.13830721879
5469.0,7692.421394392483
13597.0,17100.242149871512
7456.0,4919.028492483655
19477.0,8909.259151052805
224.0,5623.824564383371
2362.0,5837.673390920563
6878.0,14116.504292651294
6934.0,13115.3301365695
6327.0,17659.487757618866
10304.0,7514.055859697882
17786.0,7546.724674604653
16937.0,7478.025710589169
14567.0,6845.401981013654
11123.0,24988.530091868284
15988.0,8921.895521880731
155.0,2946.6294494142167
13424.0,10013.795688315402
19537.0,4156.023898117902
10105.0,4769.420664858203
7331.0,7383.257869349304
16626.0,4431.57731061273
19655.0,25313.50862807408
234.0,13878.37291740095
10880.0,3711.1926522857266
10120.0,5732.818776308872
14307.0,3349.3320922396597
9636.0,38938.123312535914
1464.0,5977.495188482737
1382.0,15283.662418981226
1475.0,6318.62349110526
4132.0,11409.594540870197
2651.0,25349.04517656922
17692.0,4717.035880572947
6205.0,23582.186328103853
17221.0,5619.920256566052
5144.0,10966.673592978173
2762.0,2212.4242077821636
2037.0,4640.301237034885
14076.0,16902.203533568103
19514.0,4317.391147334808
241.0,6886.17719082835
668.0,4486.018774693708
8312.0,15817.75428331484
4585.0,7010.148183720836
747.0,27323.278974996654
13215.0,5409.675751599422
8920.0,7061.34915348846
17219.0,5858.122943695023
12144.0,7961.831726703359
9171.0,6499.5058371613
13877.0,18369.851192730755
9061.0,16818.728115629798
16934.0,3041.275719894149
17317.0,41874.70675947777
13243.0,3339.9278419323737
9192.0,7490.222284249947
12935.0,6634.558721227754
6214.0,8831.399247650015
19791.0,5236.178800234296
16218.0,3879.23284105295
15683.0,2695.2150785498616
724.0,3876.1774548467747
19620.0,7200.199971054827
15377.0,7781.14971570739
16068.0,7870.7533780353115
2538.0,3897.244880393184
7397.0,4788.141355199072
